summary,column_description,table_id
"The table contains information about chemical elements, including their atomic number, name, symbol, group, period, block, state at standard temperature and pressure (STP), occurrence, and description. There are three rows of data, each representing a different element","Atomic_nno<The atomic number of the chemical element> 
Name<The full name of the chemical element> 
Symbol<The abbreviated symbol for the chemical element> 
Group<The group number of the chemical element in the periodic table> 
Period<The period number of the chemical element in the periodic table> 
Block<The block of the periodic table where the element is located, with 'f' indicating a f-block element and 'p' indicating a p-block element> 
State_at_nSTP<The state of the element at standard temperature and pressure (STP), either solid, liquid, or gas> 
Occurrence<The origin or occurrence of the element in nature, with 'Primordial' indicating that it was present on Earth since its formation> 
Description<A brief description or classification of the chemical element, such as Lanthanide, Actinide, or Metalloid>",csv/203-csv/599.tsv
"The table contains information about Tony Gulotta's racing performance in different years, including the car number, starting position, qualification speed, rank, finish position, number of laps completed, and whether he led any laps or retired from the race.","Year<The year of the racing event> 
Car<The car number used by Tony Gulotta in the racing event> 
Start<The starting position of Tony Gulotta in the racing event> 
Qual<The qualification speed achieved by Tony Gulotta> 
Rank<The rank or position of Tony Gulotta after qualifying> 
Finish<The final finish position of Tony Gulotta in the racing event> 
Laps<The total number of laps completed by Tony Gulotta> 
Led<The number of laps led by Tony Gulotta during the racing event> 
Retired<The reason for Tony Gulotta's retirement from the racing event, if applicable>",csv/203-csv/647.tsv
"The table lists football stadiums in France, providing details such as stadium name, capacity, location (city and region), home team, and opening year. There are 3 stadiums listed from different regions in France.",num<Unique identifier for each stadium> Stadium<Name of the football stadium> Capacity<The maximum number of spectators the stadium can hold> City<The city where the stadium is located> Region<The administrative region in France where the stadium is situated> Home_Team<The football team that uses the stadium as their home ground> Opened<The year the stadium was opened>,csv/204-csv/67.tsv
"The table provides information about nuclear reactors, specifically RBMK (Reaktor Bolshoy Moshchnosty Kanalny) type reactors. It lists the location, reactor type, status, and capacity in terms of net and gross megawatts electric (MWe). The reactors are located at different sites including Ignalina, Kursk, and Chernobyl, with varying statuses such as construction cancelled, shelved, or shut down.","Location<The geographical site where the reactor is or was planned to be located> 
Reactor_type<The specific type of nuclear reactor, including its model or designation> 
Status<The current state or historical outcome of the reactor's development or operation> 
Net_nCapacity_nMWe<The net electrical capacity of the reactor in megawatts (MWe), which is the actual power output after accounting for energy losses> 
Gross_nCapacity_nMWe<The gross electrical capacity of the reactor in megawatts (MWe), representing its total potential power output before deducting energy losses>",csv/204-csv/566.tsv
"The table shows the medal count for different nations at the 2011 BWF World Junior Championships, listing the rank, nation, and number of gold, silver, and bronze medals won, as well as the total number of medals.","Rank<The ranking position of the nation> Nation<The name of the country participating in the championships> Gold<The number of gold medals won by the nation> Silver<The number of silver medals won by the nation> Bronze<The number of bronze medals won by the nation> Total<The total number of medals won by the nation, including gold, silver, and bronze>",csv/204-csv/594.tsv
"The table appears to be a record of aerial combat victories achieved by George Goodman Simpson, listing the date, time, aircraft flown, enemy aircraft, result of the engagement, location, and any additional notes. The entries suggest that Simpson was a pilot during World War I, flying different aircraft such as the Sopwith Triplane and Nieuport, and engaging with various Albatros models.","No<The serial number or identifier for each combat victory>
Date_time<The date and time of the aerial combat engagement>
Aircraft<The type and serial number of the aircraft flown by George Goodman Simpson during the engagement>
Foe<The type of enemy aircraft engaged during the combat>
Result<The outcome of the aerial combat, such as whether the enemy was driven down out of control>
Location<The geographical location where the aerial combat took place>
Notes<Additional information or comments regarding the combat victory, such as shared victories with other pilots>",csv/204-csv/830.tsv
"The table appears to contain information about individuals associated with Boksburg, with multiple columns listing years and corresponding names. The table has six columns, with some cells left blank, suggesting that not all years have a corresponding name listed.","Year<The initial year associated with an individual> 
Name<The name of the individual associated with the initial year> 
Year_1<The second year associated with a different individual> 
Name_1<The name of the individual associated with the second year> 
Year_2<The third year associated with another individual, if applicable> 
Name_2<The name of the individual associated with the third year, if listed>",csv/203-csv/474.tsv
"The table contains information about the 1954 Ottawa Rough Riders season, including the week number, date, opponent, score, result, and record for each game. The data shows that the team had a poor performance, with only one win and multiple losses.","Week<The week number of the season> 
Date<The date of the match> 
Opponent<The team that the Ottawa Rough Riders played against> 
Score<The final score of the game, including both teams' points> 
Result<The outcome of the game, either a win or a loss for the Ottawa Rough Riders> 
Record<The overall record of wins and losses for the Ottawa Rough Riders at that point in the season>",csv/204-csv/993.tsv
"The table contains information about the 1978 Trans-Am season, including the round number, date, circuit, and winning drivers and vehicles for two categories","Round<The round number of the Trans-Am season> 
Date<The date of the Trans-Am season event> 
Circuit<The location or track where the Trans-Am season event took place> 
Winning_driver_TA2<The driver who won in the TA2 category> 
Winning_vehicle_TA2<The vehicle driven by the winning driver in the TA2 category> 
Winning_driver_TA1<The driver who won in the TA1 category> 
Winning_vehicle_TA1<The vehicle driven by the winning driver in the TA1 category>",csv/204-csv/458.tsv
"The table contains information about the 2003 Grand Prix of Monterey, including the position, driver number, driver name, team name, number of laps completed, time retired or finished, starting grid position, and points earned for each driver.","Pos<The final position of the driver in the race> 
No<The driver's number> 
Driver<The name of the driver participating in the race> 
Team<The team that the driver is representing> 
Laps<The total number of laps completed by the driver> 
Time_Retired<The time at which the driver retired or finished the race> 
Grid<The starting position of the driver on the grid> 
Points<The number of points earned by the driver in the race>",csv/203-csv/659.tsv
"The table contains results from the Men's 1000 meters speed skating event at the 2006 Winter Olympics, listing the rank, pair number, name of the athlete, their country, time achieved, and the time difference behind the leader.","Rank<The final position of the athlete in the competition> 
Pair<The pair number that the athlete was assigned to during the event> 
Name<The full name of the speed skater participating in the event> 
Country<The country that the athlete represents in the Olympics> 
Time<The time taken by the athlete to complete the 1000 meters distance> 
Time_behind<The difference in time between the athlete's time and the leader's time>",csv/204-csv/201.tsv
"The table contains information about Martina Hrašnová's performances in various athletic competitions, including the Olympic Games, World Student Games, and World Youth Championships, with details on the year, competition, venue, position, and notes.","Year<The year in which the competition took place> 
Competition<The name of the athletic competition> 
Venue<The location where the competition was held> 
Position<The ranking or position achieved by Martina Hrašnová in the competition> 
Notes<Additional information, typically the distance achieved, related to Martina Hrašnová's performance in the competition>",csv/203-csv/819.tsv
"The table provides information about the winners of different divisions in the Imparja Cup, a cricket tournament, across various years. It lists the winning teams or regions for each division, including State/Territory Men's and Women's Divisions, Major Centres Division, Community Division, and Women's Division.","Year<The year the Imparja Cup was held> 
State_Territory_Mens_Division<The winning state or territory in the men's division> 
State_Territory_Womens_Division<The winning state or territory in the women's division, if applicable> 
Major_Centres_Division<The winning major centre in this division> 
Community_Division<The winning community in this division, if applicable> 
Womens_Division<The winner of the women's division, which might overlap with other divisions or be a separate category>",csv/204-csv/656.tsv
"The table contains career statistics of Tommy Robredo, including his outcomes in various tennis tournaments, with details such as the tournament name, surface played on, opponent, and score. The data spans several years, from 2001 to 2007, and includes both wins and losses.","Outcome<The result of the match, either winner or runner-up> 
No<The serial number of the match> 
Date<The date of the match> 
Tournament<The name and location of the tournament> 
Surface<The type of surface the match was played on, such as clay or hard court> 
Opponent<The player Tommy Robredo competed against> 
Score<The final score of the match>",csv/204-csv/285.tsv
"The table contains information about contestants on Austria's Next Topmodel (cycle 4), including their name, age, height, home city, and rank or elimination status in the competition.","Contestant<The name of the contestant participating in the competition> 
Age<The age of the contestant at the time of participation> 
Height<The physical height of the contestant in centimeters and feet/inches> 
Home_City<The city where the contestant is from or resides> 
Rank<The status or position of the contestant in the competition, including elimination episodes or any special circumstances like quitting>",csv/204-csv/138.tsv
"The table provides a summary of the 2010-11 PFC CSKA Sofia season, listing the number of appearances or goals scored by each player in different competitions, including the League, Cup, and Europa League.","Player<The name of the football player>
League<The number of appearances or goals scored by the player in the league competition>
Cup<The number of appearances or goals scored by the player in the cup competition>
Europa League<The number of appearances or goals scored by the player in the Europa League competition>
Total<The total number of appearances or goals scored by the player across all competitions>",csv/204-csv/744.tsv
"The table provides information about the Kansas City Brass, a soccer team, and their performance over three seasons (1998, 1999, and 2003) in terms of division, league, regular season standings, playoff results, and Open Cup participation.","Year<The year of the season> 
Division<The level or tier of the league the team played in> 
League<The specific league or organization the team was part of> 
Regular_Season<The team's standing or position at the end of the regular season> 
Playoffs<The outcome or stage reached by the team in the playoff competition> 
Open_Cup<The stage or round the team advanced to in the Open Cup tournament>",csv/204-csv/972.tsv
"The table contains information about Cheltenham Town F.C.'s kit manufacturers and sponsors for specific years. The data includes the year, kit manufacturer, shirt sponsor, back of shirt sponsor, and short sponsor.","Year<The time period during which the sponsorship or kit manufacturing deal was in effect> 
Kit_Manufacturer<The company that manufactured the team's kits for the specified year> 
Shirt_Sponsor<The organization that sponsored the front of the team's shirts> 
Back_of_Shirt_Sponsor<The organization that sponsored the back of the team's shirts, if applicable> 
Short_Sponsor<The organization that sponsored the team's shorts, if applicable>",csv/203-csv/329.tsv
"The table contains information about Anne Hobbs' tennis career, specifically her results in various tournaments. It includes details such as the outcome of each match, the date it took place, the category and location of the tournament, the surface played on, her partner, opponents, and the score.","Result<The outcome of the match, either Winner or Runner-up> 
Date<The date of the match> 
Category<The type or level of the tournament, including prize money or classification as a Grand Slam> 
Tournament<The name and location of the tournament> 
Surface<The type of court surface played on, such as Grass or Hard> 
Partnering<Anne Hobbs' partner in the match> 
Opponents<The names of Anne Hobbs' opponents in the match> 
Score<The final score of the match>",csv/203-csv/596.tsv
"The table appears to contain information about a football player's career statistics, specifically Chemcedine El Araichi, detailing the seasons played, clubs represented, competitions participated in, number of games played, and goals scored.","Season<The year or period during which the player participated in the competition> 
Club<The name of the team the player was part of during that season> 
Competition<The league or tournament in which the player competed> 
Games<The total number of matches the player played in that season> 
Goals<The total number of goals scored by the player in those games>",csv/203-csv/624.tsv
"The table provides information on the casualties of Poland during World War II, categorized by type of loss (Direct War Losses, Murdered, Deaths other countries) and time period (1939-40 to 1944-45), with a total column summarizing the overall losses.","Description_Losses<The type of loss or casualty category> 
c_1939_40<The number of casualties in the 1939-40 period> 
c_1940_41<The number of casualties in the 1940-41 period> 
c_1941_42<The number of casualties in the 1941-42 period> 
c_1942_43<The number of casualties in the 1942-43 period> 
c_1943_44<The number of casualties in the 1943-44 period> 
c_1944_45<The number of casualties in the 1944-45 period> 
Total<The total number of casualties across all periods>",csv/204-csv/149.tsv
"The table contains information about the 1986 Dallas Cowboys season, including the week number, date, opponent, result, game site, NFL recap link, and attendance for each game.","Week<The week number of the season> 
Date<The date of the match> 
Opponent<The team that the Dallas Cowboys played against> 
Result<The outcome of the game, including win or loss and score> 
Game_site<The location where the game was played> 
NFL_Recap<The link to the NFL recap for the game> 
Attendance<The number of people who attended the game>",csv/203-csv/334.tsv
"The table contains information about the Brickyard 400, a NASCAR event, covering various aspects such as the year it took place, the network that broadcasted it, details about the commentators and reporters involved, and viewership ratings.","Year<The year in which the Brickyard 400 took place>
Network<The television network responsible for broadcasting the event>
NASCAR_nCountdown<The hosts or presenters of the NASCAR Countdown pre-race show>
Lap_by_lap<The commentator providing lap-by-lap coverage of the race>
Color_commentators<The commentators offering color commentary and analysis during the race>
Pit_reporters<The reporters covering the event from the pit lane, providing updates on teams and drivers>
Ratings<The television ratings for the broadcast, indicating its popularity>
Viewers<The number of viewers who watched the event>",csv/203-csv/122.tsv
"The table contains a list of Israeli cities, including their common name, district, Hebrew and Arabic names, population in 2009, area in square kilometers, and the name of the mayor.","Common_name <The commonly used name of the city>
District <The administrative district where the city is located>
Hebrew <The name of the city in Hebrew language>
Arabic <The name of the city in Arabic language>
Population_n2009 <The population of the city as of 2009>
Area_nkm² <The area of the city in square kilometers>
Mayor <The name of the mayor of the city>",csv/204-csv/512.tsv
"The table provides an overview of the health care system in different regions of Ethiopia, including the number of physicians, health officers, nurses, midwives, and Health Extension Workers (HEWs), as well as their respective population ratios.","Region<The name of the region in Ethiopia>
Physician_GP_specialist<The total number of general practitioner specialists in the region>
Physician_Population_Ratio<The ratio of physicians to the population in the region>
Health_Officer<The total number of health officers in the region>
HO_Population_Ratio<The ratio of health officers to the population in the region>
All_Nurses<The total number of nurses in the region>
Nurse_Population_Ratio<The ratio of nurses to the population in the region>
Mid_wives<The total number of midwives in the region>
Mid_Wife_Population_Ratio<The ratio of midwives to the population in the region>
HEW<The total number of Health Extension Workers in the region>
HEW_Population_Ratio<The ratio of Health Extension Workers to the population in the region>",csv/203-csv/265.tsv
"The table contains information about commemorative coins issued by Estonia, including the year of issue, model or occasion, denomination, metal composition, and physical dimensions.","Year<The year the commemorative coin was issued> 
Model<The occasion or event being commemorated by the coin> 
Denomination<The value of the coin in krooni> 
Metal_composition<The material used to make the coin> 
Dimensions<The size and weight of the coin, including diameter and mass>",csv/204-csv/464.tsv
"The table shows the medal count for different nations at the 1970 Summer Universiade, with rankings and total medals won.","Rank<The ranking position of the nation in the medal count> 
Nation<The name of the country participating in the event> 
Gold<The number of gold medals won by the nation> 
Silver<The number of silver medals won by the nation> 
Bronze<The number of bronze medals won by the nation> 
Total<The total number of medals won by the nation, including gold, silver, and bronze>",csv/204-csv/977.tsv
"The table contains results from the 1999 Dutch TT, including the position of riders, their names, the manufacturers of their motorcycles, their time retired or difference in time from the leader, and the points they scored. There are three rows of data, representing three different riders.","Pos<The position of the rider in the competition> 
Rider<The name of the rider participating in the competition> 
Manufacturer<The manufacturer of the motorcycle used by the rider> 
Time_Retired<The time difference from the leader or the reason for retirement> 
Points<The points scored by the rider in the competition>",csv/204-csv/892.tsv
"The table contains information about the United States House of Representatives elections in 2002, specifically for three districts in Maryland. It lists the district, incumbent representative, their party affiliation, the year they were first elected, the result of the election (whether the incumbent was re-elected or retired), and the candidates who ran along with their respective percentages of votes.","District<The name of the congressional district in Maryland> 
Incumbent<The name of the representative who held the seat prior to the 2002 election> 
Party<The political party affiliation of the incumbent representative> 
First_nelected<The year the incumbent representative was first elected to office> 
Result<The outcome of the election, including whether the incumbent was re-elected or retired and if there was a gain for another party> 
Candidates<The names of the candidates who ran in the election along with their vote percentages>",csv/203-csv/423.tsv
"The table contains results from the 2002 Asian Athletics Championships, specifically the Men's 100 meters event. It lists the rank, heat number, name of the athlete, their nationality, the time they achieved, and any notable notes about their performance.","Rank<The position or ranking of the athlete in the competition> 
Heat<The specific heat or round in which the athlete competed> 
Name<The full name of the participating athlete> 
Nationality<The country that the athlete represents> 
Time<The time achieved by the athlete in seconds> 
Notes<Additional information or notes about the athlete's performance, such as personal best (PB), season best (SB), or qualification (Q)>",csv/204-csv/259.tsv
"The table contains information about the singer Dino's songs, including the year they were released, the song title, the album name, the position on a chart, and the name of the chart. The data spans from 1987 to 1993 and includes three songs that appeared on the Billboard Hot 100 chart.",Year<The year the song was released> Song<The title of the song> Album<The name of the album the song is from> Position<The position the song reached on a music chart> Chart<The name of the music chart the song appeared on>,csv/203-csv/124.tsv
"The table provides information about different types of Kodachrome film, including their characteristics and the dates they were available. The films listed are all 35 mm and designed for daylight use, with varying ISO speeds (200, 25, and 64) and durations of availability ranging from 1974 to 2009.","Film<Kodachrome film type> Film_1<Description of the Kodachrome film, including its intended use and characteristics> Date<The years the Kodachrome film was available>",csv/200-csv/24.tsv
"The table contains information about the ICW World Heavyweight Championship, including the wrestlers who have held the title, the number of reigns they had, the dates they won the title, and the places where they won it. There are also notes on some of the wins, such as how the first champion was crowned.","Wrestler_<The name of the wrestler who held the championship>
Reigns_<The number of times the wrestler has won the championship>
Date_<The date when the wrestler won the championship>
Place_<The location where the wrestler won the championship>
Notes_<Additional information or comments about the wrestler's win, such as how they became champion>",csv/203-csv/841.tsv
"The table contains information about Kristýna Plíšková's wins in tennis tournaments, including the outcome, number, date, tournament name, surface type, partner, opponents, and score.","Outcome<The result of the match, indicating whether Kristýna Plíšková was a winner>
No<A unique identifier or ranking for each win>
Date<The date of the match>
Tournament<The name and location of the tennis tournament>
Surface<The type of surface on which the match was played, such as hard, carpet, or clay>
Partner<The partner with whom Kristýna Plíšková competed in the match>
Opponents<The names of the opposing players in the match>
Score<The final score of the match, including sets and games won>",csv/204-csv/331.tsv
"The table contains information about the episodes of the TV show ""Little People, Big World"", including the season number, total number of episodes, and the premiere and finale dates for each season.",Season<The season number of the TV show> Episodes<The total number of episodes in the season> Season_Premiere<The date when the season premiered> Season_Finale<The date when the season ended>,csv/203-csv/714.tsv
"The table contains results from the 2006 IAAF World Indoor Championships, specifically the Men's high jump event. It lists the rank, athlete name, nationality, and performance at different heights (2.15m, 2.20m, 2.24m, and 2.27m) for each athlete, along with their final result and any additional notes.","Rank<The ranking position of the athlete in the competition>
Athlete<The name of the participating athlete>
Nationality<The country that the athlete represents>
c_215<The performance of the athlete at a height of 2.15m, where 'o' indicates a successful jump>
c_220<The performance of the athlete at a height of 2.20m, where 'o' indicates a successful jump>
c_224<The performance of the athlete at a height of 2.24m, where 'o' indicates a successful jump>
c_227<The performance of the athlete at a height of 2.27m, where 'o' indicates a successful jump>
Result<The final result achieved by the athlete in the competition>
Notes<Additional notes or remarks about the athlete's performance, such as 'q' for qualification>",csv/204-csv/844.tsv
"The table lists law clerks of the Supreme Court of the United States, specifically those assigned to Seat 6, along with their tenure and educational background.","Clerk<The name of the law clerk>, Started<The year the clerkship began>, Finished<The year the clerkship ended>, School_year<The law school attended by the clerk along with the year>, Previous_clerkship<Previous clerkship experience, if any>",csv/204-csv/619.tsv
"The table appears to list various music publications from different countries, along with their accolades and rankings for a specific album, ""Let's Get It On"", across different years. The publications mentioned include Rock de Lux from Spain, NME from the United Kingdom, and Vibe from the United States, each recognizing the album in their own lists of top albums.","Publication<The name of the music publication> Country<The country where the publication is based> Accolade<The specific recognition or list the album was included in> Year<The year the accolade or recognition was given> Rank<The ranking position of the album within the publication's list, if applicable>",csv/203-csv/821.tsv
"The table lists storms on the Great Lakes, providing information about the ships that were affected, including their type, location, and the number of lives lost.","Ship<The name of the ship that was affected by the storm> 
Type_of_Vessel<The type of vessel the ship was, in this case, all listed as Steamers> 
Lake<The Great Lake where the storm occurred> 
Location<The specific location on the lake where the storm or incident took place> 
Lives_lost<The number of lives lost during the storm, with ""allhands"" indicating all crew members were lost>",csv/204-csv/797.tsv
"The table provides information about the Canadian National class N-4 2-8-0 locomotives, including their builders, works numbers, build dates, and assigned numbers by different railway companies. The data spans across three rows, each representing a batch of locomotives built by either MLW (Montreal Locomotive Works) or ALCO (American Locomotive Company), with specific details on the construction years and unique identifiers.","Builder<The manufacturer of the locomotives>
Works_numbers<The serial numbers assigned to the locomotives by their builders>
Dates<The year in which the locomotives were built>
CN_numbers<The identification numbers given to the locomotives by Canadian National>
GT_numbers<The identification numbers given to the locomotives by Grand Trunk Railway>
Notes<Additional information or comments about the locomotives, including special notes on their construction>",csv/204-csv/901.tsv
"The table summarizes the goals scored by players of the 2005 Australia national football team in different tournaments, including friendlies, FIFA Confederations Cup, and FIFA World Cup Qualification matches. The data shows the number of goals each player scored in these tournaments, as well as their total goals.","Player<The name of the football player>
Friendlies<The number of goals scored by the player in friendly matches>
FIFA_Confederations_Cup<The number of goals scored by the player in the FIFA Confederations Cup tournament>
FIFA_World_Cup_Qual<The number of goals scored by the player in the FIFA World Cup Qualification matches>
Total_Goals<The total number of goals scored by the player across all tournaments>",csv/204-csv/241.tsv
"The table contains information about the 1939 Masters Tournament, including the place, player name, country of origin, score, score relative to par, and prize money earned by each player.","Place<The ranking position of the player in the tournament> 
Player<The name of the golfer participating in the tournament> 
Country<The country of origin of the player> 
Score<The total number of strokes taken by the player to complete the tournament> 
To_par<The score relative to par, indicating how many strokes under or over par the player is> 
Money_$<The amount of prize money earned by the player in dollars>",csv/204-csv/247.tsv
"The table contains a list of Singapore LRT stations, including their alpha-numeric codes, station names in English, Chinese, and Tamil, as well as their opening dates.","Alpha_numeric_Code <A unique code assigned to each LRT station>
Station_name_nEnglish <The name of the LRT station in English>
Station_name_nChinese <The name of the LRT station in Chinese>
Station_name_nTamil <The name of the LRT station in Tamil>
Opening <The date when the LRT station was opened>",csv/202-csv/216.tsv
